Price,Close,High,Low,Open,Volume
2012-12-21,15.76729965209961,15.777621765926723,15.49131849781566,15.559023522158258,596268400
2012-12-24,15.792801856994629,15.916673709719586,15.74847481487469,15.79826774546439,175753200
2012-12-26,15.575108528137207,15.77123996280775,15.518030471877152,15.757272847966998,302436400
2012-12-27,15.63765811920166,15.673787137694497,15.321904571709473,15.591508575877763,455120400
2012-12-28,15.471585273742676,15.62005120436842,15.426955017960124,15.492839166305718,354278400
2012-12-31,16.15712547302246,16.25519199973451,15.453665436300684,15.500116550820067,659492400
2013-01-02,16.669015884399414,16.850270649888788,16.444346949461465,16.814444839469886,560518000
2013-01-03,16.458614349365234,16.688445944469635,16.425217465070443,16.63410000229803,352965200
2013-01-04,16.000165939331055,16.353262965451975,15.96464334110333,16.302863617236145,594333600
2013-01-07,15.906045913696289,16.069993356313194,15.641906205332647,15.84835980160295,484156400
2013-01-08,15.948858261108398,16.14863318735379,15.825594433531446,16.06726586259528,458707200
2013-01-09,15.699588775634766,15.939742409183461,15.665887070337323,15.863536181265514,407604400
2013-01-10,15.894203186035156,16.052381501713008,15.651618998727985,16.047220446514835,601146000
2013-01-11,15.79675006866455,15.94916096107902,15.757887293582474,15.818002338065451,350506800
2013-01-14,15.233561515808105,15.408135992352998,15.135191702282707,15.261795734225027,734207600
2013-01-15,14.752944946289062,15.149761023135824,14.675827431350523,15.128811962077268,876772400
2013-01-16,15.365323066711426,15.467033033106462,14.952720587616298,15.017691866047764,690804800
2013-01-17,15.261784553527832,15.506797655864816,15.242051584688054,15.493438581890214,453678400
2013-01-18,15.180420875549316,15.24782105270208,15.071120968368538,15.135485802670312,472922800
2013-01-22,15.325249671936035,15.41967125931835,15.078112318448536,15.318874151499388,461546400
2013-01-23,15.6057767868042,15.635530282869325,15.325242665730194,15.447900034495245,861509600
2013-01-24,13.677557945251465,14.139953129728003,13.669966346220276,13.965985200797148,1460852400
2013-01-25,13.355130195617676,13.851529679459837,13.206969105304504,13.713692324723008,1208026400
2013-01-28,13.657217025756836,13.759836583919897,13.233076507445448,13.292887516495043,785517600
2013-01-29,13.91346549987793,13.972062873384639,13.726746466602556,13.920449060233594,571158000
2013-01-30,13.869747161865234,14.044929627725445,13.799006789038723,13.874908219138243,417155200
2013-01-31,13.829060554504395,13.944127947643446,13.813577385985882,13.874298841410512,319334400
2013-02-01,13.772287368774414,13.950201952028413,13.61228650073641,13.938968586802453,539484400
2013-02-04,13.429204940795898,13.842719258578864,13.419489251011598,13.781086567592373,477117200
2013-02-05,13.900409698486328,13.958095813880172,13.426172982120107,13.481733384348669,573347600
2013-02-06,13.885533332824707,14.163333730198072,13.740710809537951,13.858815176832913,593706400
2013-02-07,14.298399925231934,14.352755972583786,13.867816332754096,14.14662735111898,704580800
2013-02-08,14.504838943481445,14.621798496845637,14.299318591584422,14.474912041100733,633158400
2013-02-11,14.655998229980469,14.808993995949502,14.45200768077365,14.551254084098202,517490400
2013-02-12,14.288628578186035,14.730816007373834,14.283742421119195,14.64317178815754,609053200
2013-02-13,14.261454582214355,14.463920299497213,14.145716551438039,14.267562280622851,475207600
2013-02-14,14.248628616333008,14.402844324983098,14.170146733787087,14.185415163702611,355275200
2013-02-15,14.052267074584961,14.357645381517871,14.044937838652782,14.317639560997998,391745200
2013-02-19,14.047078132629395,14.130752783516174,13.859577503791613,14.080976265765514,435783600
2013-02-20,13.706888198852539,13.97684193675787,13.705360051126108,13.97684193675787,476302400
2013-02-21,13.621689796447754,13.716663299929358,13.522747511485871,13.619857486608801,447182400
2013-02-22,13.766742706298828,13.790866892330566,13.63817850625996,13.719104288641509,330654800
2013-02-25,13.522134780883789,13.898360020657059,13.515110520219626,13.85957736019878,372579200
2013-02-26,13.710553169250488,13.789035054817571,13.36517057260095,13.553282790026746,501499600
2013-02-27,13.576187133789062,13.816519780265,13.456479499544706,13.694062458400264,587350400
2013-02-28,13.479381561279297,13.676960295779962,13.479381561279297,13.560306523048405,322515200
2013-03-01,13.145601272583008,13.381047693799506,13.130637822512101,13.375549950999613,552448400
2013-03-04,12.827396392822266,13.076278908799544,12.795331393991106,13.06406351582638,582755600
2013-03-05,13.166060447692871,13.28973845543773,12.848773341550588,12.87106602743715,638433600
2013-03-06,12.998716354370117,13.291574365258024,12.961154418413662,13.268975882068451,460250000
2013-03-07,13.148962020874023,13.19263165350717,12.858242121935794,12.963292080368845,468473600
2013-03-08,13.183774948120117,13.297069889899277,13.088802284561403,13.12514267927831,391482000
2013-03-11,13.371581077575684,13.406394952691121,12.982834700979224,13.123614271723945,474236000
2013-03-12,13.083304405212402,13.402424665418462,13.057042121645525,13.302260873660083,465911600
2013-03-13,13.08086109161377,13.268668299723052,12.989553870511905,13.083915755728437,405549200
2013-03-14,13.207594871520996,13.272944792107168,13.14499137634703,13.217671349792562,303875600
2013-03-15,13.548397064208984,13.565803596377338,13.352649006164715,13.373415180070799,643960800
2013-03-18,13.916678428649902,13.969812938835624,13.473269473345905,13.480903685813043,606197200
2013-03-19,13.879119873046875,14.077004372098198,13.696197193703771,14.032112389398344,526775200
2013-03-20,13.805522918701172,13.975008668826897,13.72948412408731,13.968595994229657,308660800
2013-03-21,13.825370788574219,13.985694156913317,13.745057431296194,13.74872204930419,383255600
2013-03-22,14.105711936950684,14.111513027098296,13.836979738423029,13.881870097240295,395105200
2013-03-25,14.156710624694824,14.351237152463401,14.101742969073307,14.190607128208876,501135600
2013-03-26,14.08219051361084,14.225717271461718,14.063562451248785,14.21350188124181,294294000
2013-03-27,13.805522918701172,13.949661316693046,13.764297184095621,13.939279046477882,331237200
2013-03-28,13.517862319946289,13.797588434939659,13.48610309782648,13.736513070512887,442839600
2013-04-01,13.097965240478516,13.549619354882442,13.062236427153787,13.494650883413614,389732000
2013-04-02,13.124837875366211,13.379828165594203,13.021314426964183,13.05796061705963,529519200
2013-04-03,13.192021369934082,13.353566327192235,13.140717517522258,13.173087504414728,363216000
2013-04-04,13.061622619628906,13.283937916205224,12.98619459403373,13.246071822555157,358447600
2013-04-05,12.923591613769531,12.977032739157092,12.816097777849746,12.963290013233074,383695200
2013-04-08,13.015510559082031,13.054903984325254,12.901910648700254,12.973979032015386,300829200
2013-04-09,13.039023399353027,13.085440263977649,12.90984846654697,13.020090354785822,306614000
2013-04-10,13.305011749267578,13.346849077908644,13.009405653859341,13.073229882515005,375928000
2013-04-11,13.263482093811035,13.375249727928038,13.167897824035148,13.244853203436515,328364400
2013-04-12,13.125146865844727,13.257985667794143,13.103464939145814,13.257985667794143,238613200
2013-04-15,12.8212890625,13.066812760144987,12.81212751750848,13.03963391772689,317520000
2013-04-16,13.016427040100098,13.027725057101796,12.843277488595989,12.873815160100612,305771200
2013-04-17,12.300618171691895,12.844191724726294,12.157396363339085,12.834113618134067,945056000
2013-04-18,11.972338676452637,12.391927647465614,11.901796003900468,12.367497676515063,666299200
2013-04-19,11.925919532775879,12.202897423681199,11.760098444536922,11.847742656801111,609274400
2013-04-22,12.174500465393066,12.282300111459385,11.948522163940007,11.99035785644276,429920400
2013-04-23,12.402315139770508,12.471024712317128,12.17877744201793,12.336963578376832,664238400
2013-04-24,12.381852149963379,12.680817030213317,11.986082296828215,12.017842325838556,969651200
2013-04-25,12.47102165222168,12.640811559134345,12.428879356495361,12.55805429972303,384837600
2013-04-26,12.740362167358398,12.78830635869631,12.467048882032636,12.514688096288138,764097600
2013-04-29,13.134917259216309,13.241799544352553,12.825874216349447,12.839616131244437,640326400
2013-04-30,13.521524429321289,13.596953285917275,13.194464907121093,13.286994504816262,691538400
2013-05-01,13.414944648742676,13.587177634468368,13.265310142908922,13.572824953611802,506909200
2013-05-02,13.605199813842773,13.698949325405684,13.455869425087904,13.490987471701004,421828400
2013-05-03,13.741393089294434,13.840641123720724,13.716045739839936,13.782007234415095,361300800
2013-05-06,14.069064140319824,14.114564443040639,13.87362110374299,13.916373350616478,496641600
2013-05-07,14.006461143493652,14.222973703037686,13.8549935187726,14.199154500041681,483753200
2013-05-08,14.164648056030273,14.211371536035317,13.919430107529507,14.01806657200314,472598000
2013-05-09,14.041071891784668,14.232581454413733,14.004491782448504,14.134521742055847,398487600
2013-05-10,13.924261093139648,14.131448787801938,13.847718994030789,14.07796092466137,334852000
2013-05-13,13.978671073913574,14.075809808695059,13.879074730783808,13.879381726616225,316948800
2013-05-14,13.6442232131958,13.992813726015964,13.59165714977644,13.951315109513063,447118000
2013-05-15,13.182814598083496,13.556305395171528,12.983313276595824,13.499744286654428,741613600
2013-05-16,13.358956336975098,13.459476141401566,12.876954767479742,13.01036581357378,603204000
2013-05-17,13.318379402160645,13.528333380997033,13.249215039874779,13.496363948075746,427904400
2013-05-20,13.615636825561523,13.703860388613975,13.221243129951212,13.276882443439282,451578400
2013-05-21,13.515114784240723,13.694021131485338,13.347275062860058,13.468697668133705,456022000
2013-05-22,13.56706428527832,13.782244558136224,13.470848180209323,13.650062331891764,443038400
2013-05-23,13.591348648071289,13.714923496316048,13.396150196685664,13.40106869661713,353021200
2013-05-24,13.68387508392334,13.699552391125293,13.536631194547274,13.551693689293378,276166800
2013-05-28,13.569830894470215,13.86708577187506,13.55169515632599,13.829891666380757,386145200
2013-05-29,13.677726745605469,13.756114101234573,13.507119985573427,13.525564358960647,330576400
2013-05-30,13.881534576416016,13.971295564937067,13.664202859696022,13.699246353385583,353519600
2013-05-31,13.824664115905762,14.051217161255353,13.817593362526628,13.909811943805051,384302800
2013-06-03,13.855098724365234,13.905511711570792,13.601801700708887,13.855405720216721,372352400
2013-06-04,13.81175422668457,13.969142948360236,13.752733866478438,13.931947201338168,292728800
2013-06-05,13.682648658752441,13.855099899146717,13.639612597623252,13.699247778097737,290589600
2013-06-06,13.478225708007812,13.740744897805165,13.342663246482958,13.6937129731428,416934000
2013-06-07,13.581207275390625,13.625165145751238,13.303317721503701,13.41797822118985,404535600
2013-06-10,13.49144458770752,13.804683775370002,13.427198730095302,13.670965743190788,450153200
2013-06-11,13.451786041259766,13.610404349615141,13.320219477230868,13.394610953284392,286112400
2013-06-12,13.285486221313477,13.563990530050251,13.264275601083709,13.510195669083606,265227200
2013-06-13,13.401376724243164,13.437649843186033,13.179742139506201,13.295017438414142,285832400
2013-06-14,13.219703674316406,13.411521075524458,13.172056114639735,13.384162328922162,271866000
2013-06-17,13.279646873474121,13.39338473548947,13.22923388482258,13.262432942495037,259414400
2013-06-18,13.272575378417969,13.368791481433478,13.224621645666756,13.266120257665563,195025600
2013-06-19,13.002989768981934,13.26919706672048,13.002989768981934,13.261204502659416,310940000
2013-06-20,12.813629150390625,13.094591076756574,12.76229353763944,12.889249446596299,357310800
2013-06-21,12.710957527160645,12.91076749313216,12.544962249991185,12.864349558017038,481118400
2013-06-24,12.374052047729492,12.562180630105104,12.236029469243125,12.523448250767633,480746000
2013-06-25,12.376813888549805,12.53543139427824,12.26000198716603,12.471185546234887,314162800
2013-06-26,12.236639976501465,12.443212032532394,12.162556308297159,12.415853289208078,367724000
2013-06-27,12.10476303100586,12.338693796958424,12.097386103578685,12.272911337404203,337246000
2013-06-28,12.189302444458008,12.304269108859872,11.953834160970455,12.030377092797824,578516400
2013-07-01,12.579388618469238,12.67314627983075,12.333469400109395,12.378657701871878,391053600
2013-07-02,12.864350318908691,12.960874249145618,12.58707724193229,12.602139739230957,469865200
2013-07-03,12.935358047485352,13.002371785889173,12.83237983168779,12.937202484895854,240928800
2013-07-05,12.83145523071289,13.011898969177798,12.767824201939987,12.922753637236017,274024800
2013-07-08,12.758605003356934,12.941508045913306,12.623349523714937,12.914150118296492,298138400
2013-07-09,12.98300838470459,13.01835887804532,12.615051661352624,12.714034027720182,352584400
2013-07-10,12.933208465576172,13.058320776993906,12.856974166057745,12.898472785101532,281405600
2013-07-11,13.134864807128906,13.164375816094353,12.94673705004243,13.001453737476446,326292400
2013-07-12,13.110883712768555,13.211710498410023,13.015590239526924,13.145927203789743,279563200
2013-07-15,13.139474868774414,13.263049750423091,13.058322060501881,13.064778003829282,241917200
2013-07-16,13.224318504333496,13.239994996203006,13.038956177520161,13.111194614370946,216538000
2013-07-17,13.227699279785156,13.28641348192455,13.163453405062373,13.208948723794299,198990400
2013-07-18,13.272270202636719,13.367870685424771,13.236919710718475,13.322068379695283,218878800
2013-07-19,13.062931060791016,13.340511945297742,13.044486684599317,13.313461014394427,268721600
2013-07-22,13.104737281799316,13.210482581020397,13.078915974773526,13.20156820920172,207796400
2013-07-23,12.879719734191895,13.124716350323771,12.871112359500524,13.095206172226357,369395600
2013-07-24,13.541243553161621,13.666662026296748,13.379858957331008,13.49267418398388,591936800
2013-07-25,13.479455947875977,13.5686021221452,13.396765715529419,13.54708450465495,229493600
2013-07-26,13.555998802185059,13.557535423064088,13.351578153760258,13.381088333900236,200152400
2013-07-29,13.765028953552246,13.83265668331934,13.531712957518009,13.550156510707026,248057600
2013-07-30,13.935022354125977,14.052756080976241,13.809295243520095,13.831735490502124,309422400
2013-07-31,13.910737037658691,14.058595759722452,13.815443556496053,13.986358159231145,322957600
2013-08-01,14.038309097290039,14.04199797287952,13.933178605523592,14.009722363583034,206250800
2013-08-02,14.218443870544434,14.227973875425992,14.037693907157767,14.079192522729866,274783600
2013-08-05,14.430856704711914,14.468359448156347,14.206455877419133,14.284534606110137,318855600
2013-08-06,14.301749229431152,14.50586206228098,14.207069742447894,14.386898711872556,334857600
2013-08-07,14.29344654083252,14.355541774864967,14.1947711988075,14.25717342863003,298858000
2013-08-08,14.264983177185059,14.360596836211014,14.170296586769231,14.353170372157667,255777200
2013-08-09,14.061995506286621,14.24796281275697,14.03724228032475,14.191646290455438,266865200
2013-08-12,14.461472511291504,14.501387695484894,14.129454657842167,14.136572100018244,364434000
2013-08-13,15.148711204528809,15.30621039728242,14.482818207961484,14.572244791415777,881941200
2013-08-14,15.425031661987305,15.602952816113065,15.26722343456881,15.4058474564048,756372400
2013-08-15,15.406774520874023,15.545709218066847,15.133548732110947,15.36067062291529,490294000
2013-08-16,15.543540000915527,15.562415180285704,15.436168620737112,15.47608379167979,362306000
2013-08-19,15.710943222045898,15.896599854805737,15.595216642856677,15.605736640045292,510518400
2013-08-20,15.504548072814941,15.798506361961584,15.496812589289187,15.77189570372291,358688400
2013-08-21,15.544469833374023,15.692685116053244,15.50857526145881,15.582529217646352,335879600
2013-08-22,15.563030242919922,15.644410640844983,15.415742067501354,15.625535465092637,244207600
2013-08-23,15.503006935119629,15.575103452485177,15.451332366080921,15.572627964655949,222731600
2013-08-26,15.56334400177002,15.7870616453053,15.48691456283557,15.494650048319942,330965600
2013-08-27,15.118389129638672,15.549115842344206,15.047530340878009,15.409561425215793,424188800
2013-08-28,15.189862251281738,15.341483381231628,15.038242773860214,15.038242773860214,307608000
2013-08-29,15.214621543884277,15.363147531333786,15.196984103531259,15.213074776886206,239657600
2013-08-30,15.075994491577148,15.25329592829927,15.053715102160629,15.223900751104415,272297200
2013-09-03,15.118077278137207,15.490010246342761,15.080017891057059,15.25793903948185,331928800
2013-09-04,15.43091106414795,15.540759613538949,15.35633904784331,15.457832411433746,345032800
2013-09-05,15.325085639953613,15.492488455136579,15.274648809890738,15.479182293619386,236367600
2013-09-06,15.416363716125488,15.452256630607478,15.160466405197077,15.423172132684687,359525600
2013-09-09,15.662364959716797,15.716515027095188,15.579128730963678,15.626161356319402,340687200
2013-09-10,15.305591583251953,15.701970413514395,15.146545614570885,15.66329132761866,743195600
2013-09-11,14.472299575805664,14.657336500935534,14.3825639712938,14.450638231767847,898696400
2013-09-12,14.62639331817627,14.71024756653155,14.41969341398206,14.496742550406097,404051200
2013-09-13,14.385347366333008,14.599781104944677,14.37916029997746,14.522733620499963,298835600
2013-09-16,13.928014755249023,14.283548055248414,13.838280791070137,14.264674524284212,543706800
2013-09-17,14.088916778564453,14.224756281669285,13.846943626393212,13.861176855188994,399380800
2013-09-18,14.37854290008545,14.430217471629799,14.254152109428016,14.332128327301113,456862000
2013-09-19,14.614327430725098,14.723556271478124,14.519951517756395,14.564819323972701,404541200
2013-09-20,14.46301555633545,14.8077181332753,14.419385498296675,14.79070039455538,699302800
2013-09-23,15.181821823120117,15.375833662808331,14.933040221136338,15.350769758371893,762106800
2013-09-24,15.134173393249512,15.331278817540849,15.094567225117123,15.313023327101558,364344400
2013-09-25,14.89992904663086,15.150875414872214,14.896835513274603,15.13726188507048,316957200
2013-09-26,15.045049667358398,15.117455198260393,14.973262182069949,15.038242902967545,237221600
2013-09-27,14.937677383422852,14.997087427557021,14.874863131035324,14.969548043798685,228040400
2013-09-30,14.752023696899414,14.90395221917265,14.679616503583077,14.767494669690805,260156400
2013-10-01,15.098896026611328,15.13540865402767,14.802462076342122,14.804628541811361,353883600
2013-10-02,15.148399353027344,15.217711353371197,14.968622436607266,15.026794742739499,289184000
2013-10-03,14.958102226257324,15.23473220859435,14.875485711502327,15.177795988260534,322753200
2013-10-04,14.946342468261719,14.994921844916945,14.809265239512154,14.97202441174571,258868400
2013-10-07,15.092391967773438,15.244011436600264,15.018128999821299,15.055570332848104,312292400
2013-10-08,14.881674766540527,15.181820237600014,14.869297327058533,15.160158892242208,290917200
2013-10-09,15.056502342224121,15.09363301212104,14.79936720640898,14.996163557678917,301725200
2013-10-10,15.150872230529785,15.235655187519662,15.07042054983404,15.202857461228303,278602800
2013-10-11,15.248967170715332,15.280837840889255,15.012253989769405,15.068879541163142,267738800
2013-10-14,15.348909378051758,15.396561689648562,15.141902091437908,15.15675501752447,261898000
2013-10-15,15.430594444274902,15.533325501386534,15.332816013649833,15.394390860335102,320073600
2013-10-16,15.50578784942627,15.549726921939678,15.447615551460304,15.495885900405984,251101200
2013-10-17,15.610686302185059,15.619350509005452,15.46154230181235,15.470824554284246,253593200
2013-10-18,15.7465238571167,15.757972573016293,15.64812571342077,15.65678991917446,290542000
2013-10-21,16.132383346557617,16.223355032391293,15.827904997513937,15.835640482734416,398106800
2013-10-22,16.086275100708008,16.351765303678505,15.719911278973775,16.288642036263656,534063600
2013-10-23,16.2437801361084,16.26575050483355,16.059359588582392,16.059359588582392,313723200
2013-10-24,16.458831787109375,16.4761602008716,16.166112805290002,16.245016083175273,384764800
2013-10-25,16.27472686767578,16.499680681818955,16.248425216233358,16.440579634936146,337792000
2013-10-28,16.396015167236328,16.43067198977367,16.189625956042523,16.37002255033332,550440800
2013-10-29,15.987574577331543,16.685956439137087,15.921357743051212,16.593746977295105,635807200
2013-10-30,16.241926193237305,16.322995954160593,15.998095559615244,16.07823825184682,354163600
2013-10-31,16.17385482788086,16.32207183586122,16.129606702587548,16.245024308460742,275696400
2013-11-01,16.091230392456055,16.2388276296204,15.961579615003352,16.214692450606723,274890000
2013-11-04,16.299165725708008,16.301332190505768,16.053479363482587,16.124338130883956,244627600
2013-11-05,16.258930206298828,16.365374458019343,16.183120508758293,16.232010533864273,265213200
2013-11-06,16.2128849029541,16.33551203984224,16.128228546344822,16.31341339145284,223375600
2013-11-07,15.950508117675781,16.283530265911267,15.947085695235305,16.171175411679098,262620400
2013-11-08,16.201675415039062,16.21941582911271,15.953620445088694,16.015556480806122,279316800
2013-11-11,16.154685974121094,16.236229083648066,16.01027265841474,16.183941962355107,227452400
2013-11-12,16.184560775756836,16.306253751758646,16.09087880916022,16.111730821561604,204276800
2013-11-13,16.203853607177734,16.254274078450777,16.08962881697916,16.12199804812478,197220800
2013-11-14,16.438209533691406,16.47306703428355,16.24244172554008,16.27169769177547,282419200
2013-11-15,16.339555740356445,16.467161082599503,16.32399443758089,16.38904207941155,317920400
2013-11-18,16.14160919189453,16.40802794487353,16.12822700301465,16.339556216055023,244944000
2013-11-19,16.170246124267578,16.289449183532383,16.121070602991004,16.15406150197013,208938800
2013-11-20,16.02863121032715,16.197322255214917,16.007779196708622,16.16028395952248,193916800
2013-11-21,16.219730377197266,16.22190949161553,15.987238316242578,16.109552955980856,262026800
2013-11-22,16.178022384643555,16.251473988334716,16.13849581447438,16.169307590388005,223725600
2013-11-25,16.300643920898438,16.366936505375442,16.215365956688302,16.21598761069112,229311600
2013-11-26,16.60129737854004,16.68657700820635,16.30873768537419,16.31247093388763,401382800
2013-11-27,16.99221420288086,16.993459173439312,16.601301758412227,16.691872119906783,363448400
2013-11-29,17.306875228881836,17.377213576031906,17.049794612061984,17.101770889099175,318127600
2013-12-02,17.156234741210938,17.56395176111342,17.143474209590163,17.36694058866534,472544800
2013-12-03,17.62588882446289,17.627757111343154,17.356981839152624,17.376278051246004,450968000
2013-12-04,17.584808349609375,17.715216117612194,17.454711408727704,17.60036965179203,377809600
2013-12-05,17.675058364868164,17.900392967842233,17.628685306074857,17.822895656355115,447580000
2013-12-06,17.4298095703125,17.63927211509994,17.415805730038297,17.609392823376606,344352400
2013-12-09,17.629318237304688,17.727356787195625,17.457204749705813,17.457204749705813,320493600
2013-12-10,17.601924896240234,17.674444019460097,17.466537249846677,17.540612170800475,278269600
2013-12-11,17.471511840820312,17.770610540228287,17.4195372418796,17.64704932108294,359718800
2013-12-12,17.445999145507812,17.59539232223416,17.430127013900968,17.4957979792015,262290000
2013-12-13,17.255830764770508,17.51882539742485,17.23217798595408,17.517891253946647,332822000
2013-12-16,17.35137939453125,17.511355621046285,17.27388371570315,17.274194542804384,282592800
2013-12-17,17.27326011657715,17.41175935165369,17.22315046701817,17.29878118200086,229902400
2013-12-18,17.141918182373047,17.16308268187873,16.769369468974197,17.10861646654831,565863200
2013-12-19,16.945526123046875,17.117950364359405,16.92280582927144,17.1023890657768,320308800
2013-12-20,17.08745765686035,17.168068280774985,16.956739028975772,16.97572442078048,436413600
2013-12-23,17.743228912353516,17.762835955615948,17.51509341771021,17.678179604276593,501306400
2013-12-24,17.66790199279785,17.798931363857218,17.616858215608175,17.736995344265512,167554800
2013-12-26,17.550567626953125,17.724860146966982,17.534383012833313,17.681286185875187,204008000
2013-12-27,17.43198585510254,17.566439321682743,17.413623790010295,17.5480772565905,225884400
2013-12-30,17.258634567260742,17.431993010910837,17.19016283557667,17.350139089786833,253629600
2013-12-31,17.4609317779541,17.46902325408863,17.24244363837824,17.24773600896418,223084400
2014-01-02,17.215370178222656,17.3367523172604,17.180823491046027,17.29473580655742,234684800
2014-01-03,16.837221145629883,17.233111848289237,16.820102383257986,17.20696912622057,392467600
2014-01-06,16.92903709411621,17.018360843455493,16.607530437573455,16.727356803711064,412610800
2014-01-07,16.807971954345703,16.992222702630293,16.74199014391976,16.94118054637879,317209200
2014-01-08,16.91440773010254,16.979766197700926,16.765948716038363,16.769681965910593,258529600
2014-01-09,16.69839859008789,17.02021582215839,16.661983636881477,17.018347536262645,279148800
2014-01-10,16.58698844909668,16.831619390767894,16.530032282306763,16.801429264771127,304976000
2014-01-13,16.673816680908203,16.884522492813755,16.491743522462873,16.492677665690824,378492800
2014-01-14,17.005592346191406,17.01617376129946,16.733883015048963,16.75131259701928,332561600
2014-01-15,17.347023010253906,17.435414260321032,17.169618855910677,17.22750915748911,391638800
2014-01-16,17.250221252441406,17.331142640458694,17.170232345294178,17.270451599445728,229278000
2014-01-17,16.827566146850586,17.182374351516014,16.803600885467347,17.164012287256018,426739600
2014-01-21,17.089004516601562,17.120127109460913,16.819785112615072,16.837525522441382,328526800
2014-01-22,17.164955139160156,17.344847611045257,17.049797827725193,17.14628057623566,379985200
2014-01-23,17.310291290283203,17.320251051637797,16.9564172460792,17.116080930398002,403239200
2014-01-24,16.995635986328125,17.29286477157414,16.954551963461842,17.242444301872084,429354800
2014-01-27,17.13351058959961,17.267342403120864,16.985674937972682,17.120128405553462,554878800
2014-01-28,15.764076232910156,16.02862493633406,15.626197021700436,15.834414560124555,1065523200
2014-01-29,15.585115432739258,15.791153867791618,15.518822840104768,15.6847113973875,502810000
2014-01-30,15.554925918579102,15.764077618638153,15.45906652341018,15.640827212857506,678501600
2014-01-31,15.580445289611816,15.609390432340835,15.361024685421388,15.41175597640751,464797200
2014-02-03,15.609393119812012,15.802360217169776,15.539988925328508,15.643007322303687,401464000
2014-02-04,15.835355758666992,15.85620943778023,15.647680957535442,15.74385288642216,376681200
2014-02-05,15.953622817993164,16.037345018816033,15.756299119915264,15.765948058265773,328344800
2014-02-06,16.046615600585938,16.077613488364506,15.899458403917436,15.96990678076493,257765200
2014-02-07,16.271099090576172,16.372856321380983,16.19908731008418,16.324326207016544,370280400
2014-02-10,16.562599182128906,16.656529219506268,16.218503962247368,16.239168102274952,345559200
2014-02-11,16.78082847595215,16.836871464338916,16.57856472248394,16.613319869685842,282256800
2014-02-12,16.77958106994629,16.893549906476082,16.69567206167284,16.81183138465843,308100800
2014-02-13,17.0460205078125,17.059170108117677,16.72571972103001,16.74012174384645,307398000
2014-02-14,17.032249450683594,17.09455791521909,16.945210229352348,16.984659047089014,272924400
2014-02-18,17.09486961364746,17.257679583734014,17.082970759342246,17.095182301358967,260251600
2014-02-19,16.824968338012695,17.123038140277853,16.7304129678274,17.056034387029374,313768000
2014-02-20,16.630226135253906,16.81338918220971,16.562909673132225,16.687835903982563,305858000
2014-02-21,16.44549560546875,16.737303347021378,16.42514415874308,16.681571384210876,278784800
2014-02-24,16.517507553100586,16.591713165771818,16.35688980712853,16.37974609897591,288909600
2014-02-25,16.345617294311523,16.58075333031467,16.312428936650928,16.574805577987046,231952000
2014-02-26,16.198156356811523,16.437676838519288,16.143364100683126,16.39415639020832,276217200
2014-02-27,16.521265029907227,16.556018495976307,16.157443862311478,16.19157195326942,301882000
2014-02-28,16.476497650146484,16.680324856583013,16.347499777616786,16.565416322112778,371968800
2014-03-03,16.524085998535156,16.61457144185526,16.369101626930572,16.388200653681547,238781200
2014-03-04,16.63304901123047,16.676883817266578,16.52440423963444,16.625536145179726,259140000
2014-03-05,16.66811180114746,16.74294112825084,16.566979926272275,16.623026257881648,200062800
2014-03-06,16.61770248413086,16.73323638533845,16.534731572359636,16.681574368206576,185488800
2014-03-07,16.60799789428711,16.656215332296664,16.470547428833388,16.628349345182322,220729600
2014-03-10,16.623035430908203,16.698491847038486,16.542254961483618,16.542882009217713,178584000
2014-03-11,16.784893035888672,16.867863929397505,16.675308584518362,16.764855949695274,279224400
2014-03-12,16.801179885864258,16.82434887149797,16.656841921090724,16.735430197346417,199326400
2014-03-13,16.61457061767578,16.896671689752964,16.56791829584781,16.827164746607977,257742800
2014-03-14,16.427959442138672,16.62207985864809,16.375045024431678,16.556328531959057,237199200
2014-03-17,16.49215316772461,16.593283386223863,16.46428717745857,16.522211316000778,199544800
2014-03-18,16.638050079345703,16.655896680235394,16.44392962675634,16.465846182350944,209647200
2014-03-19,16.633665084838867,16.789587468838317,16.562904066413928,16.664975639921973,224756000
2014-03-20,16.55352210998535,16.677823001407003,16.511254088228267,16.590780439789583,208398400
2014-03-21,16.684080123901367,16.711633424158645,16.479314858522947,16.654649025598882,374046400
2014-03-24,16.881954193115234,16.92296977065228,16.752643676678673,16.857845481103773,355700800
2014-03-25,17.063554763793945,17.08735079431512,16.89448104908047,16.95428464907975,282293200
2014-03-26,16.900432586669922,17.189110193203206,16.87162853403965,17.11146165076783,299768000
2014-03-27,16.82779312133789,16.954286148961803,16.754528897494012,16.907946506478968,222031600
2014-03-28,16.80900764465332,16.87413195990752,16.72728914487701,16.854720242040006,200564000
2014-03-31,16.805248260498047,16.932679328939017,16.779885449726187,16.883209474199735,168669200
2014-04-01,16.958980560302734,16.965869721226227,16.806188334927732,16.837184542704136,200760000
2014-04-02,16.987157821655273,17.01627622901936,16.91545871809694,16.98183544364678,180420800
2014-04-03,16.86943244934082,16.98559171221968,16.83342655587087,16.950838241273715,162344000
2014-04-04,16.65120506286621,16.907319670045233,16.6123816286442,16.901371915909316,275251200
2014-04-07,16.389768600463867,16.62240154194248,16.340300407048616,16.5322287706369,289850400
2014-04-08,16.388830184936523,16.472740840310053,16.24042059150307,16.443622428276363,243888400
